task_id,source_game_id,source_game_name,platform_family,anchor_genre,secondary_genres_text,release_year_valid,description_length,brief_text
TASK_177379,177379,Friagem,PC,Puzzle,отсутствуют,2020.0,920,Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: крупный. Содержательное направление исходной идеи: A game that mixes the mechanics of pushing boxes to specific locations with elements of horror and suspense Are you afraid of the Dark While exploring the frozen mountains you are caught in a blizzard and take refuge in...
TASK_62332,62332,Dinothawr,PC,Puzzle,отсутствуют,2013.0,128,Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: In this blockpushing puzzle game players control a dinosaur whose goal is to rescue other dinosaurs who have been trapped in ice
TASK_58531,58531,Value 1500: O-chan no Oekaki Logic 3,PlayStation,Puzzle,отсутствуют,2001.0,141,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: Value 1500 Ochan no Oekaki Logic 3 is the third game in the Ochan no Oekaki Logic series only released in the Value 1500 line for PlayStation
TASK_144870,144870,Puzzling Places,PlayStation,Puzzle,отсутствуют,2021.0,532,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a relaxing and wholesome 3D jigsaw puzzle game where players put together hyperrealistic miniatures of beautiful places from around the globe With a meditative and calm atmosphere the game focuses on...
TASK_3759,3759,Feeding Frenzy,Xbox,Puzzle,Arcade,2004.0,863,Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: Arcade. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: Slurp gulp and crunch your way all along the Frenzy Coast in проект The rules here are simple Eat anything thats smaller than you and swim clear of everything else The more you eat the bigger you get and the...
TASK_145741,145741,Mastho is Together,Xbox,Puzzle,"Platform, Indie",2021.0,208,"Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Puzzle. Дополнительные жанровые признаки: Platform, Indie. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: In this precision platform game youll have to jump and dash to help Mastho avoid obstacles on the way fulfilling his dream of finding the perfect balance between joy and vitality he is a sugarfree marshmallow"
TASK_187480,187480,Dungeons of Shalnor,Nintendo,Role-playing (RPG),"Puzzle, Strategy",2022.0,780,"Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: Puzzle, Strategy. Предполагаемый масштаб проекта: крупный. Содержательное направление исходной идеи: An Eye for Immortality What a terrible price to pay for such a terrible curse проект is a tactical Roguelike game It features a TurnBased combat along with a Turn the camera mechanic that also turns all..."
TASK_112082,112082,Destiny Connect: Tick-Tock Travelers,Nintendo,Role-playing (RPG),отсутствуют,2019.0,904,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: крупный. Содержательное направление исходной идеи: The town of Clocknee is celebrating the advent of a new millenium when time suddenly comes to a halt and a horde of hostile animated machines appears Its up to a young girl named Sherry her friend Pegreo and Isaac the...
TASK_171103,171103,Wraiths of Sentinel,PC,Role-playing (RPG),отсутствуют,2021.0,194,Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: Harness the phenomenal abilities of an unliving wraith to preserve libertyor to subvert it Will you use your powers over quintessence to save your nation or will you profit from its broken shell
TASK_81643,81643,Loa: Me and Angel,PC,Role-playing (RPG),Indie,2018.0,136,Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: Indie. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: LOA Me And Angel is a series game from Dayplay Love story of angel and human girl As a guardian angel check what you can do for the girl
TASK_183639,183639,Fortnite: Chapter 3,PlayStation,Role-playing (RPG),"Shooter, Strategy",2021.0,177,"Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: Shooter, Strategy. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: The island from Chapter 2 has been turned upside down literally Step onto the new island and explore every corner of an undiscovered world in Fortnite Chapter 3 Season 1 Flipped"
TASK_21051,21051,Chaos Wars,PlayStation,Role-playing (RPG),Strategy,2006.0,163,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: Strategy. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: An immersive tactical roleplaying experience featuring your favorite characters from such games as Growlanser Shadow Hearts Gungrave Spectral Force and many others
TASK_7095,7095,N3II: Ninety-Nine Nights,Xbox,Role-playing (RPG),"Fighting, Hack and slash",2010.0,472,"Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: Fighting, Hack and slash. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Ninetynine Nights II N3II is a highenergy Hack and Slash actionadventure game for Xbox 360 featuring epic battles against massive armies in a unique fantasy realm This highlyanticipated sequel is the latest followup to..."
TASK_21429,21429,Vikings: Wolves of Midgard,Xbox,Role-playing (RPG),Hack and slash,2017.0,298,Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Role-playing (RPG). Дополнительные жанровые признаки: Hack and slash. Предполагаемый масштаб проекта: крупный. Содержательное направление исходной идеи: Vikings Wolves of Midgard takes you to the Shores of Midgard a world based upon the mythology and history of the Vikings but with a fantasy twist Battle the fearsome Jotan hordes of terrifying undead monstrosities and...
TASK_3961,3961,Judge Dredd: Dredd Vs. Death,Nintendo,Shooter,отсутствуют,2003.0,606,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: Welcome to MegaCity One a city of over 400 million people every one of them a potential criminal It is the third decade of the 22nd Century unemployment is widespread boredom is universal and only the Judges can prevent...
TASK_4884,4884,Geometry Wars: Galaxies,Nintendo,Shooter,Arcade,2007.0,236,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: Arcade. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Geometry Wars Galaxies is set in a spacelike environment where the player must shoot geometrical shapes in order to score points gain lives acquire bombs and survive as long as possible The game is played to an upbeat...
TASK_260913,260913,Crimson Canyon,PC,Shooter,отсутствуют,2005.0,127,Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a WAD created by Jeffrey Graham in 2005 It contains 12 maps The WAD received one of the 12th Annual Cacowards
TASK_147738,147738,Gryphon Knight Epic: Definitive Edition,PC,Shooter,Indie,2020.0,607,Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: Indie. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Gryphon Knight Epic is a 2D Medieval Shootem up that mixes elements from classical shootem ups exploration and duellike boss battles it tells the story of Sir Oliver and Aquila an accomplished knight and his loyal...
TASK_178787,178787,Galaxy Shooter,PlayStation,Shooter,Arcade,2021.0,415,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: Arcade. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: A single starship can succeed where a squadron will fail Ready your sky force for ruthless space battle and fly through the chaotic barrage of asteroids bullets to attack space invasion in our alien shooter game Upgrade...
TASK_138332,138332,Moose Life,PlayStation,Shooter,"Indie, Arcade",2020.0,289,"Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: Indie, Arcade. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a trippy psychedelic trance shooter Created in the style of a 1980s arcade game проект offers you an exhilarating ride into the trance zone Spectacular shooty action and a top techno soundtrack will..."
TASK_7643,7643,Shadowrun,Xbox,Shooter,Arcade,2007.0,1053,Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: Arcade. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: проект is a firstperson shooter introducing mild cyberpunk elements to the gameplay The game takes place in Brazil in the year 2031 before the events that shaped the проект universe The player chooses between two...
TASK_148964,148964,Warstride Challenges,Xbox,Shooter,"Platform, Indie",2022.0,236,"Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Shooter. Дополнительные жанровые признаки: Platform, Indie. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a skill based fast FPS featuring challenging short levels and brutal gunfights Make use of powers such as slowmotion and above all compete for the first place and improve your skill in over 180..."
TASK_107196,107196,Gear.Club Unlimited 2,Nintendo,Simulator,"Racing, Sport",2018.0,1047,"Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: Racing, Sport. Предполагаемый масштаб проекта: крупный. Содержательное направление исходной идеи: The most successful racing game on the Nintendo Switch is back With the pedal to the metal race along more than 1800 miles of roads On the mountainside through a nature park in the middle of the desert or along the..."
TASK_208579,208579,Super Toy Cars 1 & 2 Bundle,Nintendo,Simulator,"Racing, Sport",2022.0,251,"Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: Racing, Sport. Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Super Toy Cars and Super Toy Cars 2 are now available bundled together Enjoy both games from this series where you can race over a total of 33 different tracks from a unique point of view Experience arcade racing..."
TASK_215428,215428,Under Maintenance,PC,Simulator,"Indie, Visual Novel",2022.0,434,"Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: Indie, Visual Novel. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: After a rough day at work all you want to do is settle in with your favorite otome game only to realize its gone down for maintenance How will you pass these troubling times Risk going to a watering hole to drown your..."
TASK_173725,173725,The Tower of TigerQiuQiu 2: Warp Tiger M03,PC,Simulator,"Racing, Sport",2021.0,197,"Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: Racing, Sport. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: To clean up small monsters in outer space you can use a space gun and place a highexplosive bomb that will sweep away the small monsters in the range The DLC include Full 10 Missions of map pack 03"
TASK_27243,27243,Doodle Kingdom,PlayStation,Simulator,"Puzzle, Indie",2014.0,241,"Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: Puzzle, Indie. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: Its time to get MEDIEVAL From the creators of the award winning puzzle games Doodle God Doodle Devil comes a new fantasy brainteaser where you can create your own Kingdom with Castles Knights Warlocks and Dragons Great..."
TASK_33896,33896,Fernbus Coach Simulator,PlayStation,Simulator,отсутствуют,2016.0,883,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: крупный. Содержательное направление исходной идеи: The world of coach drivers awaits you Drive along motorways and country roads to the bus stations in over 40 cities in Germany Thanks to the cooperation with FlixBus and truetotheoriginal MAN buses you will experience...
TASK_14887,14887,Championship Manager 2007,Xbox,Simulator,Sport,2006.0,222,Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: Sport. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект allows you to manage your club to glory dealing with everything from tactics and training to transfers everything you would expect a reallife football manager to do without owning a sheepskin...
TASK_86448,86448,Razerwire:Nanowars,Xbox,Simulator,"Shooter, Indie",2018.0,130,"Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Simulator. Дополнительные жанровые признаки: Shooter, Indie. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: A modern revisitation of the 80s arcades Use your Razerwire to cut through waves of nanobugs with a roguelike inspired progression"
TASK_65493,65493,Amazing Breaker,Nintendo,Strategy,"Puzzle, Arcade",2021.0,129,"Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: Puzzle, Arcade. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a beautiful addictive icesmashing game The aim of the game is to blast the ice sculptures with different bombs"
TASK_232999,232999,Kindergarten: Buddy Edition,Nintendo,Strategy,Puzzle,2023.0,157,Необходимо подготовить замысел игры для семейства платформ Nintendo. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: Puzzle. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: Uncover a grand conspiracy by living the same day over and over again With the power of friendship excessive violence and nuggets you will discover the truth
TASK_245827,245827,Minor Scale,PC,Strategy,Indie,2023.0,246,Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: Indie. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a rhythmbased tower defense game with a 2D 3D hybrid whimsical aesthetic YOU the player will conduct a band of cute little Critters to defend their jam session from the creepy Crawlies threatening their...
TASK_19280,19280,GeneRally,PC,Strategy,"Racing, Arcade",2002.0,390,"Необходимо подготовить замысел игры для семейства платформ PC. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: Racing, Arcade. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a simple moddable topdown arcade racing game for 16 players available for free The game was originally developed by Hannu and Jukka Räbinä The game is heavily inspired by older arcade racing games..."
TASK_4187,4187,Super Bubble Pop,PlayStation,Strategy,Puzzle,2002.0,1134,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: Puzzle. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a video game of the puzzle genre released in 2002 by Runecraft The Player is able to choose from 5 DJ poppers including 2 unlockable ones along with 4 grooving soundtracks They are faced with rows of...
TASK_45376,45376,Super Robot Wars F Final,PlayStation,Strategy,отсутствуют,1998.0,126,Необходимо подготовить замысел игры для семейства платформ PlayStation. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: отсутствуют. Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: The end of the first game Super Robot Taisen F with more 30 missions to play with the same roster of giant robots in SD format
TASK_10966,10966,Fathom,Xbox,Strategy,"Shooter, Real Time Strategy (RTS)",2018.0,883,"Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: Shooter, Real Time Strategy (RTS). Предполагаемый масштаб проекта: компактный. Содержательное направление исходной идеи: проект is a fast paced actionstrategy submarine combat game for the PC where youll need quick reflexes clever piloting skills and tactical leadership to survive Bringing a unique mixture of FirstPersonShooter FPS and..."
TASK_16173,16173,Magic: The Gathering - Duels of the Planeswalkers 2012,Xbox,Strategy,"Puzzle, Turn-based strategy (TBS)",2011.0,184,"Необходимо подготовить замысел игры для семейства платформ Xbox. Основной жанровый ориентир проекта: Strategy. Дополнительные жанровые признаки: Puzzle, Turn-based strategy (TBS). Предполагаемый масштаб проекта: средний. Содержательное направление исходной идеи: Allnew and redesigned Magic The Gathering Duels of the Planeswalkers 2012 takes last years massive hit game to even greater heights with better graphics more options and new challenges"
